trajectory_id,instance_id,repository,model_name,prefix,action_count,ai_chars,observation_chars,observable_chars,error_count,error_rate,repeated_command_count,repeated_command_rate,unique_target_count,target_touch_count,target_revisit_rate,repeated_edit_target_count,action_switch_count,action_switch_rate,explicit_action_parse_rate,search_count,search_rate,read_count,read_rate,edit_count,edit_rate,exec_count,exec_rate,verify_count,verify_rate,submit_count,submit_rate,other_count,other_rate,error_rate_kappa_max,error_rate_kappa_last,error_rate_csd_var_w10_last,error_rate_csd_var_w10_max,error_rate_csd_acf1_w10_last,error_rate_csd_acf1_w10_max,error_rate_csd_var_w32_last,error_rate_csd_var_w32_max,error_rate_csd_acf1_w32_last,error_rate_csd_acf1_w32_max,edit_revisit_rate_kappa_max,edit_revisit_rate_kappa_last,edit_revisit_rate_csd_var_w10_last,edit_revisit_rate_csd_var_w10_max,edit_revisit_rate_csd_acf1_w10_last,edit_revisit_rate_csd_acf1_w10_max,edit_revisit_rate_csd_var_w32_last,edit_revisit_rate_csd_var_w32_max,edit_revisit_rate_csd_acf1_w32_last,edit_revisit_rate_csd_acf1_w32_max,verify_failure_rate_kappa_max,verify_failure_rate_kappa_last,verify_failure_rate_csd_var_w10_last,verify_failure_rate_csd_var_w10_max,verify_failure_rate_csd_acf1_w10_last,verify_failure_rate_csd_acf1_w10_max,verify_failure_rate_csd_var_w32_last,verify_failure_rate_csd_var_w32_max,verify_failure_rate_csd_acf1_w32_last,verify_failure_rate_csd_acf1_w32_max,exploration_breadth_rate_kappa_max,exploration_breadth_rate_kappa_last,exploration_breadth_rate_csd_var_w10_last,exploration_breadth_rate_csd_var_w10_max,exploration_breadth_rate_csd_acf1_w10_last,exploration_breadth_rate_csd_acf1_w10_max,exploration_breadth_rate_csd_var_w32_last,exploration_breadth_rate_csd_var_w32_max,exploration_breadth_rate_csd_acf1_w32_last,exploration_breadth_rate_csd_acf1_w32_max,action_switch_rate_kappa_max,action_switch_rate_kappa_last,action_switch_rate_csd_var_w10_last,action_switch_rate_csd_var_w10_max,action_switch_rate_csd_acf1_w10_last,action_switch_rate_csd_acf1_w10_max,action_switch_rate_csd_var_w32_last,action_switch_rate_csd_var_w32_max,action_switch_rate_csd_acf1_w32_last,action_switch_rate_csd_acf1_w32_max
bebfe4ddbf73bedc5007fe01e35c9f1fc3fe40ea9a1bb845237703a10bf4bca8,owner6__repo6-604,owner6__repo6,fake-model-0,0.25,2,39,25,64,0,0.0,0,0.0,1,1,0.0,0,1,1.0,1.0,1,0.5,1,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bebfe4ddbf73bedc5007fe01e35c9f1fc3fe40ea9a1bb845237703a10bf4bca8,owner6__repo6-604,owner6__repo6,fake-model-0,0.5,3,56,30,86,0,0.0,0,0.0,1,2,0.5,0,2,1.0,1.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,477028,nan,nan,nan,nan,nan,nan,nan,nan,353553,353553,nan,nan,nan,nan,nan,nan,nan,nan
bebfe4ddbf73bedc5007fe01e35c9f1fc3fe40ea9a1bb845237703a10bf4bca8,owner6__repo6-604,owner6__repo6,fake-model-0,0.75,4,65,38,103,0,0.0,0,0.0,1,2,0.5,0,3,1.0,1.0,1,0.25,1,0.25,1,0.25,0,0.0,1,0.25,0,0.0,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,79978,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
bebfe4ddbf73bedc5007fe01e35c9f1fc3fe40ea9a1bb845237703a10bf4bca8,owner6__repo6-604,owner6__repo6,fake-model-0,1.0,5,71,38,109,0,0.0,0,0.0,1,2,0.5,0,4,1.0,1.0,1,0.2,1,0.2,1,0.2,0,0.0,1,0.2,1,0.2,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,32988,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
5afcc7d1294dac0aed212d694695372ee0f906c3b9d584ad38609acacba62b37,owner6__repo6-605,owner6__repo6,fake-model-1,0.25,2,39,25,64,0,0.0,0,0.0,1,1,0.0,0,1,1.0,1.0,1,0.5,1,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5afcc7d1294dac0aed212d694695372ee0f906c3b9d584ad38609acacba62b37,owner6__repo6-605,owner6__repo6,fake-model-1,0.5,4,65,38,103,1,0.25,0,0.0,1,2,0.5,0,3,1.0,1.0,1,0.25,1,0.25,1,0.25,0,0.0,1,0.25,0,0.0,0,0.0,250000,250000,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,1000000,1000000,nan,nan,nan,nan,nan,nan,nan,nan,477028,79978,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
5afcc7d1294dac0aed212d694695372ee0f906c3b9d584ad38609acacba62b37,owner6__repo6-605,owner6__repo6,fake-model-1,0.75,6,91,65,156,3,0.5,2,0.3333333333333333,1,3,0.6666666666666666,1,5,1.0,1.0,1,0.16666666666666666,1,0.16666666666666666,2,0.3333333333333333,0,0.0,2,0.3333333333333333,0,0.0,0,0.0,250000,48358,nan,nan,nan,nan,nan,nan,nan,nan,500000,357771,nan,nan,nan,nan,nan,nan,nan,nan,1000000,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,16604,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
5afcc7d1294dac0aed212d694695372ee0f906c3b9d584ad38609acacba62b37,owner6__repo6-605,owner6__repo6,fake-model-1,1.0,7,97,65,162,3,0.42857142857142855,2,0.2857142857142857,1,3,0.6666666666666666,1,6,1.0,1.0,1,0.14285714285714285,1,0.14285714285714285,2,0.2857142857142857,0,0.0,2,0.2857142857142857,1,0.14285714285714285,0,0.0,250000,168889,nan,nan,nan,nan,nan,nan,nan,nan,500000,0,nan,nan,nan,nan,nan,nan,nan,nan,1000000,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,9507,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
5ba3c5b89fba3e05c37115d0997ebbf320a911b4aa98bb4dcbed38fef1fe9d45,owner7__repo7-700,owner7__repo7,fake-model-0,0.25,2,39,25,64,0,0.0,0,0.0,1,1,0.0,0,1,1.0,1.0,1,0.5,1,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5ba3c5b89fba3e05c37115d0997ebbf320a911b4aa98bb4dcbed38fef1fe9d45,owner7__repo7-700,owner7__repo7,fake-model-0,0.5,3,56,30,86,0,0.0,0,0.0,1,2,0.5,0,2,1.0,1.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,477028,nan,nan,nan,nan,nan,nan,nan,nan,353553,353553,nan,nan,nan,nan,nan,nan,nan,nan
5ba3c5b89fba3e05c37115d0997ebbf320a911b4aa98bb4dcbed38fef1fe9d45,owner7__repo7-700,owner7__repo7,fake-model-0,0.75,4,65,38,103,0,0.0,0,0.0,1,2,0.5,0,3,1.0,1.0,1,0.25,1,0.25,1,0.25,0,0.0,1,0.25,0,0.0,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,79978,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
5ba3c5b89fba3e05c37115d0997ebbf320a911b4aa98bb4dcbed38fef1fe9d45,owner7__repo7-700,owner7__repo7,fake-model-0,1.0,5,71,38,109,0,0.0,0,0.0,1,2,0.5,0,4,1.0,1.0,1,0.2,1,0.2,1,0.2,0,0.0,1,0.2,1,0.2,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,32988,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
df5a13a3eeea8bcdea958b0f767d37a9c1db3c7addd24b595bff40f8934d771b,owner7__repo7-701,owner7__repo7,fake-model-1,0.25,2,39,25,64,0,0.0,0,0.0,1,1,0.0,0,1,1.0,1.0,1,0.5,1,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
df5a13a3eeea8bcdea958b0f767d37a9c1db3c7addd24b595bff40f8934d771b,owner7__repo7-701,owner7__repo7,fake-model-1,0.5,4,65,38,103,1,0.25,0,0.0,1,2,0.5,0,3,1.0,1.0,1,0.25,1,0.25,1,0.25,0,0.0,1,0.25,0,0.0,0,0.0,250000,250000,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,1000000,1000000,nan,nan,nan,nan,nan,nan,nan,nan,477028,79978,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
df5a13a3eeea8bcdea958b0f767d37a9c1db3c7addd24b595bff40f8934d771b,owner7__repo7-701,owner7__repo7,fake-model-1,0.75,6,91,65,156,3,0.5,2,0.3333333333333333,1,3,0.6666666666666666,1,5,1.0,1.0,1,0.16666666666666666,1,0.16666666666666666,2,0.3333333333333333,0,0.0,2,0.3333333333333333,0,0.0,0,0.0,250000,48358,nan,nan,nan,nan,nan,nan,nan,nan,500000,357771,nan,nan,nan,nan,nan,nan,nan,nan,1000000,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,16604,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
df5a13a3eeea8bcdea958b0f767d37a9c1db3c7addd24b595bff40f8934d771b,owner7__repo7-701,owner7__repo7,fake-model-1,1.0,7,97,65,162,3,0.42857142857142855,2,0.2857142857142857,1,3,0.6666666666666666,1,6,1.0,1.0,1,0.14285714285714285,1,0.14285714285714285,2,0.2857142857142857,0,0.0,2,0.2857142857142857,1,0.14285714285714285,0,0.0,250000,168889,nan,nan,nan,nan,nan,nan,nan,nan,500000,0,nan,nan,nan,nan,nan,nan,nan,nan,1000000,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,9507,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
f1a929a8c072ed9ee1bf88147a1a2b9fa2333c5bd7f13afbbecca22f8e8383ab,owner7__repo7-702,owner7__repo7,fake-model-0,0.25,2,39,25,64,0,0.0,0,0.0,1,1,0.0,0,1,1.0,1.0,1,0.5,1,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
f1a929a8c072ed9ee1bf88147a1a2b9fa2333c5bd7f13afbbecca22f8e8383ab,owner7__repo7-702,owner7__repo7,fake-model-0,0.5,3,56,30,86,0,0.0,0,0.0,1,2,0.5,0,2,1.0,1.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,477028,nan,nan,nan,nan,nan,nan,nan,nan,353553,353553,nan,nan,nan,nan,nan,nan,nan,nan
f1a929a8c072ed9ee1bf88147a1a2b9fa2333c5bd7f13afbbecca22f8e8383ab,owner7__repo7-702,owner7__repo7,fake-model-0,0.75,4,65,38,103,0,0.0,0,0.0,1,2,0.5,0,3,1.0,1.0,1,0.25,1,0.25,1,0.25,0,0.0,1,0.25,0,0.0,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,79978,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
f1a929a8c072ed9ee1bf88147a1a2b9fa2333c5bd7f13afbbecca22f8e8383ab,owner7__repo7-702,owner7__repo7,fake-model-0,1.0,5,71,38,109,0,0.0,0,0.0,1,2,0.5,0,4,1.0,1.0,1,0.2,1,0.2,1,0.2,0,0.0,1,0.2,1,0.2,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,32988,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
21a8f612109988107183b445493977064b920f0370e5c8d6a5864db1a17a2575,owner7__repo7-703,owner7__repo7,fake-model-1,0.25,2,39,25,64,0,0.0,0,0.0,1,1,0.0,0,1,1.0,1.0,1,0.5,1,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21a8f612109988107183b445493977064b920f0370e5c8d6a5864db1a17a2575,owner7__repo7-703,owner7__repo7,fake-model-1,0.5,4,65,38,103,1,0.25,0,0.0,1,2,0.5,0,3,1.0,1.0,1,0.25,1,0.25,1,0.25,0,0.0,1,0.25,0,0.0,0,0.0,250000,250000,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,1000000,1000000,nan,nan,nan,nan,nan,nan,nan,nan,477028,79978,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
21a8f612109988107183b445493977064b920f0370e5c8d6a5864db1a17a2575,owner7__repo7-703,owner7__repo7,fake-model-1,0.75,6,91,65,156,3,0.5,2,0.3333333333333333,1,3,0.6666666666666666,1,5,1.0,1.0,1,0.16666666666666666,1,0.16666666666666666,2,0.3333333333333333,0,0.0,2,0.3333333333333333,0,0.0,0,0.0,250000,48358,nan,nan,nan,nan,nan,nan,nan,nan,500000,357771,nan,nan,nan,nan,nan,nan,nan,nan,1000000,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,16604,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
21a8f612109988107183b445493977064b920f0370e5c8d6a5864db1a17a2575,owner7__repo7-703,owner7__repo7,fake-model-1,1.0,7,97,65,162,3,0.42857142857142855,2,0.2857142857142857,1,3,0.6666666666666666,1,6,1.0,1.0,1,0.14285714285714285,1,0.14285714285714285,2,0.2857142857142857,0,0.0,2,0.2857142857142857,1,0.14285714285714285,0,0.0,250000,168889,nan,nan,nan,nan,nan,nan,nan,nan,500000,0,nan,nan,nan,nan,nan,nan,nan,nan,1000000,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,9507,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
544acff87625f1c6bce4146d70910f21e6be7e9f47ba27d04375981c78486385,owner7__repo7-704,owner7__repo7,fake-model-0,0.25,2,39,25,64,0,0.0,0,0.0,1,1,0.0,0,1,1.0,1.0,1,0.5,1,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
544acff87625f1c6bce4146d70910f21e6be7e9f47ba27d04375981c78486385,owner7__repo7-704,owner7__repo7,fake-model-0,0.5,3,56,30,86,0,0.0,0,0.0,1,2,0.5,0,2,1.0,1.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,477028,nan,nan,nan,nan,nan,nan,nan,nan,353553,353553,nan,nan,nan,nan,nan,nan,nan,nan
544acff87625f1c6bce4146d70910f21e6be7e9f47ba27d04375981c78486385,owner7__repo7-704,owner7__repo7,fake-model-0,0.75,4,65,38,103,0,0.0,0,0.0,1,2,0.5,0,3,1.0,1.0,1,0.25,1,0.25,1,0.25,0,0.0,1,0.25,0,0.0,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,79978,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
544acff87625f1c6bce4146d70910f21e6be7e9f47ba27d04375981c78486385,owner7__repo7-704,owner7__repo7,fake-model-0,1.0,5,71,38,109,0,0.0,0,0.0,1,2,0.5,0,4,1.0,1.0,1,0.2,1,0.2,1,0.2,0,0.0,1,0.2,1,0.2,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,32988,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
ded6e30dc212fa7e87a7e5a8ad5759f9be97f850f3baaa82e54523f37bd849af,owner7__repo7-705,owner7__repo7,fake-model-1,0.25,2,39,25,64,0,0.0,0,0.0,1,1,0.0,0,1,1.0,1.0,1,0.5,1,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
ded6e30dc212fa7e87a7e5a8ad5759f9be97f850f3baaa82e54523f37bd849af,owner7__repo7-705,owner7__repo7,fake-model-1,0.5,4,65,38,103,1,0.25,0,0.0,1,2,0.5,0,3,1.0,1.0,1,0.25,1,0.25,1,0.25,0,0.0,1,0.25,0,0.0,0,0.0,250000,250000,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,1000000,1000000,nan,nan,nan,nan,nan,nan,nan,nan,477028,79978,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
ded6e30dc212fa7e87a7e5a8ad5759f9be97f850f3baaa82e54523f37bd849af,owner7__repo7-705,owner7__repo7,fake-model-1,0.75,6,91,65,156,3,0.5,2,0.3333333333333333,1,3,0.6666666666666666,1,5,1.0,1.0,1,0.16666666666666666,1,0.16666666666666666,2,0.3333333333333333,0,0.0,2,0.3333333333333333,0,0.0,0,0.0,250000,48358,nan,nan,nan,nan,nan,nan,nan,nan,500000,357771,nan,nan,nan,nan,nan,nan,nan,nan,1000000,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,16604,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
ded6e30dc212fa7e87a7e5a8ad5759f9be97f850f3baaa82e54523f37bd849af,owner7__repo7-705,owner7__repo7,fake-model-1,1.0,7,97,65,162,3,0.42857142857142855,2,0.2857142857142857,1,3,0.6666666666666666,1,6,1.0,1.0,1,0.14285714285714285,1,0.14285714285714285,2,0.2857142857142857,0,0.0,2,0.2857142857142857,1,0.14285714285714285,0,0.0,250000,168889,nan,nan,nan,nan,nan,nan,nan,nan,500000,0,nan,nan,nan,nan,nan,nan,nan,nan,1000000,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,9507,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
cfab8959f8fb75a79a6bb59444f2e97db646d3b573d7a8656f6f8d13cfab5270,owner8__repo8-800,owner8__repo8,fake-model-0,0.25,2,39,25,64,0,0.0,0,0.0,1,1,0.0,0,1,1.0,1.0,1,0.5,1,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
cfab8959f8fb75a79a6bb59444f2e97db646d3b573d7a8656f6f8d13cfab5270,owner8__repo8-800,owner8__repo8,fake-model-0,0.5,3,56,30,86,0,0.0,0,0.0,1,2,0.5,0,2,1.0,1.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0,0,0.0,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,477028,nan,nan,nan,nan,nan,nan,nan,nan,353553,353553,nan,nan,nan,nan,nan,nan,nan,nan
cfab8959f8fb75a79a6bb59444f2e97db646d3b573d7a8656f6f8d13cfab5270,owner8__repo8-800,owner8__repo8,fake-model-0,0.75,4,65,38,103,0,0.0,0,0.0,1,2,0.5,0,3,1.0,1.0,1,0.25,1,0.25,1,0.25,0,0.0,1,0.25,0,0.0,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,79978,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
cfab8959f8fb75a79a6bb59444f2e97db646d3b573d7a8656f6f8d13cfab5270,owner8__repo8-800,owner8__repo8,fake-model-0,1.0,5,71,38,109,0,0.0,0,0.0,1,2,0.5,0,4,1.0,1.0,1,0.2,1,0.2,1,0.2,0,0.0,1,0.2,1,0.2,0,0.0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,32988,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
e23961b42880d1cc56526f3023d501184f7cc127df14027f85535196fe738933,owner8__repo8-801,owner8__repo8,fake-model-1,0.25,2,39,25,64,0,0.0,0,0.0,1,1,0.0,0,1,1.0,1.0,1,0.5,1,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
e23961b42880d1cc56526f3023d501184f7cc127df14027f85535196fe738933,owner8__repo8-801,owner8__repo8,fake-model-1,0.5,4,65,38,103,1,0.25,0,0.0,1,2,0.5,0,3,1.0,1.0,1,0.25,1,0.25,1,0.25,0,0.0,1,0.25,0,0.0,0,0.0,250000,250000,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,1000000,1000000,nan,nan,nan,nan,nan,nan,nan,nan,477028,79978,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
e23961b42880d1cc56526f3023d501184f7cc127df14027f85535196fe738933,owner8__repo8-801,owner8__repo8,fake-model-1,0.75,6,91,65,156,3,0.5,2,0.3333333333333333,1,3,0.6666666666666666,1,5,1.0,1.0,1,0.16666666666666666,1,0.16666666666666666,2,0.3333333333333333,0,0.0,2,0.3333333333333333,0,0.0,0,0.0,250000,48358,nan,nan,nan,nan,nan,nan,nan,nan,500000,357771,nan,nan,nan,nan,nan,nan,nan,nan,1000000,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,16604,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
e23961b42880d1cc56526f3023d501184f7cc127df14027f85535196fe738933,owner8__repo8-801,owner8__repo8,fake-model-1,1.0,7,97,65,162,3,0.42857142857142855,2,0.2857142857142857,1,3,0.6666666666666666,1,6,1.0,1.0,1,0.14285714285714285,1,0.14285714285714285,2,0.2857142857142857,0,0.0,2,0.2857142857142857,1,0.14285714285714285,0,0.0,250000,168889,nan,nan,nan,nan,nan,nan,nan,nan,500000,0,nan,nan,nan,nan,nan,nan,nan,nan,1000000,0,nan,nan,nan,nan,nan,nan,nan,nan,477028,9507,nan,nan,nan,nan,nan,nan,nan,nan,353553,0,nan,nan,nan,nan,nan,nan,nan,nan
984fcddd1fb19dc041596c687dbf17e4de5a114b3b1047a69db9adf2403ddf77,owner8__repo8-802,owner8__repo8,fake-model-0,0.25,2,39,25,64,0,0.0,0,0.0,1,1,0.0,0,1,1.0,1.0,1,0.5,1,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
